arm,correct_activation,dataset,dot_safe,episode_id,false_activation,gate_active,lambda_hard_learned,lambda_soft_learned,lambda_soft_used,path_index,raw_soft_force_norm,raw_soft_force_perp_norm,regime,soft_force_norm,soft_force_perp_norm
fixed,0,DFC2018,0.0,0007,0,0,1.3690102100372314,2.2822718620300293,0.0,222,0.0014413128374144435,0.0013762424932792783,soft-dominant-test,0.0,0.0
zero,0,DFC2018,0.0,0007,0,0,1.3711154460906982,2.2833361625671387,0.0,228,0.0,0.0,soft-dominant-test,0.0,0.0
learned,0,DFC2018,0.0,0007,0,0,1.3711154460906982,2.2833361625671387,0.0,228,0.001380052650347352,0.00125430419575423,soft-dominant-test,0.0,0.0
fixed,0,DFC2018,0.0,0007,0,0,1.3711154460906982,2.2833361625671387,0.0,228,0.0009066027705557644,0.0008239943999797106,soft-dominant-test,0.0,0.0
zero,0,DFC2018,0.0,0007,0,0,1.373114824295044,2.2841553688049316,0.0,234,0.0,0.0,soft-dominant-test,0.0,0.0
learned,0,DFC2018,0.0,0007,0,0,1.373114824295044,2.2841553688049316,0.0,234,2.494489990567672e-06,1.7638708413869608e-06,soft-dominant-test,0.0,0.0
fixed,0,DFC2018,0.0,0007,0,0,1.373114824295044,2.2841553688049316,0.0,234,1.6381263776565902e-06,1.1583302921280847e-06,soft-dominant-test,0.0,0.0
zero,0,DFC2018,0.0,0007,0,0,1.3761982917785645,2.285602569580078,0.0,240,0.0,0.0,soft-dominant-test,0.0,0.0
learned,0,DFC2018,0.0,0007,0,0,1.3761982917785645,2.285602569580078,0.0,240,0.0,0.0,soft-dominant-test,0.0,0.0
fixed,0,DFC2018,0.0,0007,0,0,1.3761982917785645,2.285602569580078,0.0,240,0.0,0.0,soft-dominant-test,0.0,0.0
zero,0,DFC2018,0.0,0007,0,0,1.3841214179992676,2.287658214569092,0.0,246,0.0,0.0,soft-dominant-test,0.0,0.0
learned,0,DFC2018,0.0,0007,0,0,1.3841214179992676,2.287658214569092,0.0,246,0.0,0.0,soft-dominant-test,0.0,0.0
fixed,0,DFC2018,0.0,0007,0,0,1.3841214179992676,2.287658214569092,0.0,246,0.0,0.0,soft-dominant-test,0.0,0.0
zero,0,DFC2018,0.0,0007,0,0,1.3854408264160156,2.2883706092834473,0.0,252,0.0,0.0,soft-dominant-test,0.0,0.0
learned,0,DFC2018,0.0,0007,0,0,1.3854408264160156,2.2883706092834473,0.0,252,0.0,0.0,soft-dominant-test,0.0,0.0
fixed,0,DFC2018,0.0,0007,0,0,1.3854408264160156,2.2883706092834473,0.0,252,0.0,0.0,soft-dominant-test,0.0,0.0
zero,0,DFC2018,0.0,0007,0,0,1.3854408264160156,2.2883706092834473,0.0,258,0.0,0.0,soft-dominant-test,0.0,0.0
learned,0,DFC2018,0.0,0007,0,0,1.3854408264160156,2.2883706092834473,0.0,258,0.0,0.0,soft-dominant-test,0.0,0.0
fixed,0,DFC2018,0.0,0007,0,0,1.3854408264160156,2.2883706092834473,0.0,258,0.0,0.0,soft-dominant-test,0.0,0.0
zero,0,DFC2018,0.0,0007,0,0,1.3854408264160156,2.2883706092834473,0.0,264,0.0,0.0,soft-dominant-test,0.0,0.0
learned,0,DFC2018,0.0,0007,0,0,1.3854408264160156,2.2883706092834473,0.0,264,0.0,0.0,soft-dominant-test,0.0,0.0
fixed,0,DFC2018,0.0,0007,0,0,1.3854408264160156,2.2883706092834473,0.0,264,0.0,0.0,soft-dominant-test,0.0,0.0
zero,0,DFC2018,0.0,0007,0,0,1.3509358167648315,2.3162343502044678,0.0,270,0.0,0.0,soft-dominant-test,0.0,0.0
learned,0,DFC2018,0.0,0007,0,0,1.3509358167648315,2.3162343502044678,0.0,270,0.0,0.0,soft-dominant-test,0.0,0.0
fixed,0,DFC2018,0.0,0007,0,0,1.3509358167648315,2.3162343502044678,0.0,270,0.0,0.0,soft-dominant-test,0.0,0.0
zero,0,DFC2018,0.0,0007,0,0,1.3509094715118408,2.316260576248169,0.0,276,0.0,0.0,soft-dominant-test,0.0,0.0
learned,0,DFC2018,0.0,0007,0,0,1.3509094715118408,2.316260576248169,0.0,276,0.0,0.0,soft-dominant-test,0.0,0.0
fixed,0,DFC2018,0.0,0007,0,0,1.3509094715118408,2.316260576248169,0.0,276,0.0,0.0,soft-dominant-test,0.0,0.0
zero,0,DFC2018,0.0,0007,0,0,1.3854408264160156,2.2883706092834473,0.0,282,0.0,0.0,soft-dominant-test,0.0,0.0
learned,0,DFC2018,0.0,0007,0,0,1.3854408264160156,2.2883706092834473,0.0,282,0.0,0.0,soft-dominant-test,0.0,0.0
fixed,0,DFC2018,0.0,0007,0,0,1.3854408264160156,2.2883706092834473,0.0,282,0.0,0.0,soft-dominant-test,0.0,0.0
zero,0,DFC2018,0.0,0007,0,0,1.3854408264160156,2.2883706092834473,0.0,288,0.0,0.0,soft-dominant-test,0.0,0.0
learned,0,DFC2018,0.0,0007,0,0,1.3854408264160156,2.2883706092834473,0.0,288,0.0,0.0,soft-dominant-test,0.0,0.0
fixed,0,DFC2018,0.0,0007,0,0,1.3854408264160156,2.2883706092834473,0.0,288,0.0,0.0,soft-dominant-test,0.0,0.0
zero,0,DFC2018,0.0,0007,0,0,1.3854408264160156,2.2883706092834473,0.0,294,0.0,0.0,soft-dominant-test,0.0,0.0
learned,0,DFC2018,0.0,0007,0,0,1.3854408264160156,2.2883706092834473,0.0,294,0.0,0.0,soft-dominant-test,0.0,0.0
fixed,0,DFC2018,0.0,0007,0,0,1.3854408264160156,2.2883706092834473,0.0,294,0.0,0.0,soft-dominant-test,0.0,0.0
zero,0,DFC2018,0.0,0007,0,0,1.3854408264160156,2.2883706092834473,0.0,300,0.0,0.0,soft-dominant-test,0.0,0.0
learned,0,DFC2018,0.0,0007,0,0,1.3854408264160156,2.2883706092834473,0.0,300,0.0,0.0,soft-dominant-test,0.0,0.0
fixed,0,DFC2018,0.0,0007,0,0,1.3854408264160156,2.2883706092834473,0.0,300,0.0,0.0,soft-dominant-test,0.0,0.0
zero,0,DFC2018,0.0,0007,0,0,1.3854408264160156,2.2883706092834473,0.0,306,0.0,0.0,soft-dominant-test,0.0,0.0
learned,0,DFC2018,0.0,0007,0,0,1.3854408264160156,2.2883706092834473,0.0,306,0.0,0.0,soft-dominant-test,0.0,0.0
fixed,0,DFC2018,0.0,0007,0,0,1.3854408264160156,2.2883706092834473,0.0,306,0.0,0.0,soft-dominant-test,0.0,0.0
zero,0,DFC2018,0.0,0007,0,0,1.3854408264160156,2.2883706092834473,0.0,312,0.0,0.0,soft-dominant-test,0.0,0.0
learned,0,DFC2018,0.0,0007,0,0,1.3854408264160156,2.2883706092834473,0.0,312,0.0,0.0,soft-dominant-test,0.0,0.0
fixed,0,DFC2018,0.0,0007,0,0,1.3854408264160156,2.2883706092834473,0.0,312,0.0,0.0,soft-dominant-test,0.0,0.0
zero,0,DFC2018,0.0,0007,0,0,1.3854408264160156,2.2883706092834473,0.0,318,0.0,0.0,soft-dominant-test,0.0,0.0
learned,0,DFC2018,0.0,0007,0,0,1.3854408264160156,2.2883706092834473,0.0,318,0.0,0.0,soft-dominant-test,0.0,0.0
fixed,0,DFC2018,0.0,0007,0,0,1.3854408264160156,2.2883706092834473,0.0,318,0.0,0.0,soft-dominant-test,0.0,0.0
zero,0,DFC2018,0.0,0007,0,0,1.3854408264160156,2.2883706092834473,0.0,324,0.0,0.0,soft-dominant-test,0.0,0.0
learned,0,DFC2018,0.0,0007,0,0,1.3854408264160156,2.2883706092834473,0.0,324,0.0,0.0,soft-dominant-test,0.0,0.0
fixed,0,DFC2018,0.0,0007,0,0,1.3854408264160156,2.2883706092834473,0.0,324,0.0,0.0,soft-dominant-test,0.0,0.0
zero,0,DFC2018,0.0,0007,0,0,1.3854362964630127,2.2883706092834473,0.0,330,0.0,0.0,soft-dominant-test,0.0,0.0
learned,0,DFC2018,0.0,0007,0,0,1.3854362964630127,2.2883706092834473,0.0,330,0.0,0.0,soft-dominant-test,0.0,0.0
fixed,0,DFC2018,0.0,0007,0,0,1.3854362964630127,2.2883706092834473,0.0,330,0.0,0.0,soft-dominant-test,0.0,0.0
zero,0,DFC2018,0.0,0007,0,0,1.3836098909378052,2.2880160808563232,0.0,336,0.0,0.0,soft-dominant-test,0.0,0.0
learned,0,DFC2018,0.0,0007,0,0,1.3836098909378052,2.2880160808563232,0.0,336,0.0,0.0,soft-dominant-test,0.0,0.0
fixed,0,DFC2018,0.0,0007,0,0,1.3836098909378052,2.2880160808563232,0.0,336,0.0,0.0,soft-dominant-test,0.0,0.0
zero,0,DFC2018,0.0,0007,0,0,1.1718745231628418,2.2164502143859863,0.0,342,0.0,0.0,soft-dominant-test,0.0,0.0
learned,0,DFC2018,0.0,0007,0,0,1.1718745231628418,2.2164502143859863,0.0,342,0.0,0.0,soft-dominant-test,0.0,0.0
fixed,0,DFC2018,0.0,0007,0,0,1.1718745231628418,2.2164502143859863,0.0,342,0.0,0.0,soft-dominant-test,0.0,0.0
zero,0,DFC2018,0.0,0007,0,0,0.3875787854194641,1.606401801109314,0.0,348,0.0,0.0,soft-dominant-test,0.0,0.0
learned,0,DFC2018,0.0,0007,0,0,0.3875787854194641,1.606401801109314,0.0,348,0.0,0.0,soft-dominant-test,0.0,0.0
fixed,0,DFC2018,0.0,0007,0,0,0.3875787854194641,1.606401801109314,0.0,348,0.0,0.0,soft-dominant-test,0.0,0.0
zero,0,DFC2018,0.0,0007,0,1,0.12791210412979126,1.0031864643096924,0.0,354,0.0,0.0,soft-dominant-test,0.0,0.0
learned,0,DFC2018,-0.0005594161339104176,0007,0,1,0.12791210412979126,1.0031864643096924,1.0031864643096924,354,0.00581456208601594,0.005132955498993397,soft-dominant-test,0.00581456208601594,0.005132955498993397
fixed,0,DFC2018,-0.0008364587556570768,0007,0,1,0.12791210412979126,1.0031864643096924,1.5,354,0.008694140240550041,0.007674977649003267,soft-dominant-test,0.008694140240550041,0.007674977649003267
zero,0,DFC2018,0.0,0007,0,0,0.11480490863323212,0.9206240177154541,0.0,360,0.0,0.0,soft-dominant-test,0.0,0.0
learned,0,DFC2018,0.0,0007,0,0,0.11480490863323212,0.9206240177154541,0.0,360,0.5480188727378845,0.4710952937602997,soft-dominant-test,0.0,0.0
fixed,0,DFC2018,0.0,0007,0,0,0.11480490863323212,0.9206240177154541,0.0,360,0.8929033875465393,0.7675696015357971,soft-dominant-test,0.0,0.0
zero,0,DFC2018,0.0,0007,0,0,0.12192461639642715,1.0109281539916992,0.0,366,0.0,0.0,soft-dominant-test,0.0,0.0
learned,0,DFC2018,0.0,0007,0,0,0.12192461639642715,1.0109281539916992,0.0,366,0.8155001997947693,0.6979394555091858,soft-dominant-test,0.0,0.0
fixed,0,DFC2018,0.0,0007,0,0,0.12192461639642715,1.0109281539916992,0.0,366,1.2100269794464111,1.0355920791625977,soft-dominant-test,0.0,0.0
zero,0,DFC2018,0.0,0007,0,0,0.042725227773189545,0.6959983706474304,0.0,372,0.0,0.0,soft-dominant-test,0.0,0.0
learned,0,DFC2018,0.7620674967765808,0007,0,0,0.042725227773189545,0.6959983706474304,0.0,372,0.946025013923645,0.8095114231109619,soft-dominant-test,0.0,0.0
fixed,0,DFC2018,1.6423907279968262,0007,0,0,0.042725227773189545,0.6959983706474304,0.0,372,2.038851737976074,1.7446407079696655,soft-dominant-test,0.0,0.0
zero,0,DFC2018,0.0,0007,0,0,0.01410300750285387,0.40637460350990295,0.0,378,0.0,0.0,soft-dominant-test,0.0,0.0
learned,0,DFC2018,0.0,0007,0,0,0.01410300750285387,0.40637460350990295,0.0,378,0.02870943956077099,0.008129054680466652,soft-dominant-test,0.0,0.0
fixed,0,DFC2018,0.0,0007,0,0,0.01410300750285387,0.40637460350990295,0.0,378,0.1059715747833252,0.030005767941474915,soft-dominant-test,0.0,0.0
zero,0,DFC2018,0.0,0007,0,0,0.05330328643321991,0.7348232269287109,0.0,384,0.0,0.0,soft-dominant-test,0.0,0.0
learned,0,DFC2018,0.0,0007,0,0,0.05330328643321991,0.7348232269287109,0.0,384,0.9970706105232239,0.24332542717456818,soft-dominant-test,0.0,0.0
fixed,0,DFC2018,0.0,0007,0,0,0.05330328643321991,0.7348232269287109,0.0,384,2.035327434539795,0.4967019557952881,soft-dominant-test,0.0,0.0
zero,0,DFC2018,0.0,0007,0,0,0.1932804435491562,1.2111340761184692,0.0,390,0.0,0.0,soft-dominant-test,0.0,0.0
learned,0,DFC2018,0.0,0007,0,0,0.1932804435491562,1.2111340761184692,0.0,390,1.6757038831710815,0.44287747144699097,soft-dominant-test,0.0,0.0
fixed,0,DFC2018,0.0,0007,0,0,0.1932804435491562,1.2111340761184692,0.0,390,2.075373649597168,0.548507571220398,soft-dominant-test,0.0,0.0
zero,0,DFC2018,0.0,0007,0,0,0.11960845440626144,1.0675889253616333,0.0,396,0.0,0.0,soft-dominant-test,0.0,0.0
learned,0,DFC2018,0.0,0007,0,0,0.11960845440626144,1.0675889253616333,0.0,396,0.030564354732632637,0.00990060530602932,soft-dominant-test,0.0,0.0
fixed,0,DFC2018,0.0,0007,0,0,0.11960845440626144,1.0675889253616333,0.0,396,0.04294399172067642,0.01391069870442152,soft-dominant-test,0.0,0.0
zero,0,DFC2018,0.0,0007,0,0,0.06051908805966377,0.8368653059005737,0.0,402,0.0,0.0,soft-dominant-test,0.0,0.0
learned,0,DFC2018,0.0,0007,0,0,0.06051908805966377,0.8368653059005737,0.0,402,0.0005516701494343579,0.0001779911108314991,soft-dominant-test,0.0,0.0
fixed,0,DFC2018,0.0,0007,0,0,0.06051908805966377,0.8368653059005737,0.0,402,0.0009888153290376067,0.00031903182389214635,soft-dominant-test,0.0,0.0
zero,0,DFC2018,0.0,0007,0,0,0.0173054002225399,0.43585821986198425,0.0,408,0.0,0.0,soft-dominant-test,0.0,0.0
learned,0,DFC2018,0.0,0007,0,0,0.0173054002225399,0.43585821986198425,0.0,408,0.3281399607658386,0.0968136265873909,soft-dominant-test,0.0,0.0
fixed,0,DFC2018,0.0,0007,0,0,0.0173054002225399,0.43585821986198425,0.0,408,1.129289150238037,0.33318275213241577,soft-dominant-test,0.0,0.0
zero,0,DFC2018,0.0,0007,0,0,0.013393959030508995,0.36797034740448,0.0,414,0.0,0.0,soft-dominant-test,0.0,0.0
learned,0,DFC2018,0.0,0007,0,0,0.013393959030508995,0.36797034740448,0.0,414,0.16843047738075256,0.03208246827125549,soft-dominant-test,0.0,0.0
fixed,0,DFC2018,0.0,0007,0,0,0.013393959030508995,0.36797034740448,0.0,414,0.6865925788879395,0.13078147172927856,soft-dominant-test,0.0,0.0
zero,0,DFC2018,0.0,0007,0,0,0.012536131776869297,0.4012608528137207,0.0,420,0.0,0.0,soft-dominant-test,0.0,0.0
learned,0,DFC2018,0.0,0007,0,0,0.012536131776869297,0.4012608528137207,0.0,420,0.15373356640338898,0.03296634554862976,soft-dominant-test,0.0,0.0
fixed,0,DFC2018,0.0,0007,0,0,0.012536131776869297,0.4012608528137207,0.0,420,0.5746893882751465,0.12323534488677979,soft-dominant-test,0.0,0.0
zero,0,DFC2018,0.0,0007,0,0,0.0060718609020113945,0.309170126914978,0.0,426,0.0,0.0,soft-dominant-test,0.0,0.0
learned,0,DFC2018,0.0,0007,0,0,0.0060718609020113945,0.309170126914978,0.0,426,0.21348117291927338,0.05294664204120636,soft-dominant-test,0.0,0.0
fixed,0,DFC2018,0.0,0007,0,0,0.0060718609020113945,0.309170126914978,0.0,426,1.0357460975646973,0.25688111782073975,soft-dominant-test,0.0,0.0
zero,0,DFC2018,0.0,0007,0,0,0.021682076156139374,0.497101366519928,0.0,432,0.0,0.0,soft-dominant-test,0.0,0.0
learned,0,DFC2018,0.0,0007,0,0,0.021682076156139374,0.497101366519928,0.0,432,0.29298436641693115,0.07558965682983398,soft-dominant-test,0.0,0.0
fixed,0,DFC2018,0.0,0007,0,0,0.021682076156139374,0.497101366519928,0.0,432,0.884078323841095,0.2280912697315216,soft-dominant-test,0.0,0.0
zero,0,DFC2018,0.0,0007,0,0,0.15330412983894348,1.1313596963882446,0.0,438,0.0,0.0,soft-dominant-test,0.0,0.0
learned,0,DFC2018,0.0,0007,0,0,0.15330412983894348,1.1313596963882446,0.0,438,0.3945608139038086,0.34263721108436584,soft-dominant-test,0.0,0.0
fixed,0,DFC2018,0.0,0007,0,0,0.15330412983894348,1.1313596963882446,0.0,438,0.5231238603591919,0.4542815387248993,soft-dominant-test,0.0,0.0
zero,0,DFC2018,0.0,0007,0,0,0.19271321594715118,1.1947928667068481,0.0,444,0.0,0.0,soft-dominant-test,0.0,0.0
learned,0,DFC2018,0.0,0007,0,0,0.19271321594715118,1.1947928667068481,0.0,444,1.0615953207015991,0.9122021198272705,soft-dominant-test,0.0,0.0
fixed,0,DFC2018,0.0,0007,0,0,0.19271321594715118,1.1947928667068481,0.0,444,1.3327773809432983,1.1452220678329468,soft-dominant-test,0.0,0.0
zero,0,DFC2018,0.0,0007,0,0,0.26295530796051025,1.4008814096450806,0.0,450,0.0,0.0,soft-dominant-test,0.0,0.0
learned,0,DFC2018,0.0,0007,0,0,0.26295530796051025,1.4008814096450806,0.0,450,0.002385029336437583,0.000682594021782279,soft-dominant-test,0.0,0.0
fixed,0,DFC2018,0.0,0007,0,0,0.26295530796051025,1.4008814096450806,0.0,450,0.002553780796006322,0.0007308906060643494,soft-dominant-test,0.0,0.0
zero,0,DFC2018,0.0,0007,0,0,1.050857424736023,2.1772055625915527,0.0,456,0.0,0.0,soft-dominant-test,0.0,0.0
learned,0,DFC2018,0.0,0007,0,0,1.050857424736023,2.1772055625915527,0.0,456,0.0,0.0,soft-dominant-test,0.0,0.0
fixed,0,DFC2018,0.0,0007,0,0,1.050857424736023,2.1772055625915527,0.0,456,0.0,0.0,soft-dominant-test,0.0,0.0
zero,0,DFC2018,0.0,0007,0,0,1.3768632411956787,2.2863762378692627,0.0,462,0.0,0.0,soft-dominant-test,0.0,0.0
learned,0,DFC2018,0.0,0007,0,0,1.3768632411956787,2.2863762378692627,0.0,462,0.0,0.0,soft-dominant-test,0.0,0.0
fixed,0,DFC2018,0.0,0007,0,0,1.3768632411956787,2.2863762378692627,0.0,462,0.0,0.0,soft-dominant-test,0.0,0.0
zero,0,DFC2018,0.0,0007,0,0,1.3783330917358398,2.2867085933685303,0.0,468,0.0,0.0,soft-dominant-test,0.0,0.0
learned,0,DFC2018,0.0,0007,0,0,1.3783330917358398,2.2867085933685303,0.0,468,0.0,0.0,soft-dominant-test,0.0,0.0
fixed,0,DFC2018,0.0,0007,0,0,1.3783330917358398,2.2867085933685303,0.0,468,0.0,0.0,soft-dominant-test,0.0,0.0
zero,0,DFC2018,0.0,0007,0,0,1.3764338493347168,2.286238431930542,0.0,474,0.0,0.0,soft-dominant-test,0.0,0.0
learned,0,DFC2018,0.0,0007,0,0,1.3764338493347168,2.286238431930542,0.0,474,0.0,0.0,soft-dominant-test,0.0,0.0
fixed,0,DFC2018,0.0,0007,0,0,1.3764338493347168,2.286238431930542,0.0,474,0.0,0.0,soft-dominant-test,0.0,0.0
zero,0,DFC2018,0.0,0007,0,0,1.3319331407546997,2.2659802436828613,0.0,480,0.0,0.0,soft-dominant-test,0.0,0.0
learned,0,DFC2018,0.0,0007,0,0,1.3319331407546997,2.2659802436828613,0.0,480,0.0,0.0,soft-dominant-test,0.0,0.0
fixed,0,DFC2018,0.0,0007,0,0,1.3319331407546997,2.2659802436828613,0.0,480,0.0,0.0,soft-dominant-test,0.0,0.0
zero,0,DFC2018,0.0,0007,0,0,1.2165696620941162,2.2030298709869385,0.0,486,0.0,0.0,soft-dominant-test,0.0,0.0
learned,0,DFC2018,0.0,0007,0,0,1.2165696620941162,2.2030298709869385,0.0,486,0.01028725877404213,0.002839054446667433,soft-dominant-test,0.0,0.0
fixed,0,DFC2018,0.0,0007,0,0,1.2165696620941162,2.2030298709869385,0.0,486,0.0070043932646512985,0.001933056628331542,soft-dominant-test,0.0,0.0
zero,0,DFC2018,0.0,0007,0,0,1.1186118125915527,2.1041135787963867,0.0,492,0.0,0.0,soft-dominant-test,0.0,0.0
learned,0,DFC2018,0.0,0007,0,0,1.1186118125915527,2.1041135787963867,0.0,492,0.7920648455619812,0.18972663581371307,soft-dominant-test,0.0,0.0
fixed,0,DFC2018,0.0,0007,0,0,1.1186118125915527,2.1041135787963867,0.0,492,0.5646544694900513,0.13525408506393433,soft-dominant-test,0.0,0.0
zero,0,DFC2018,0.0,0016,0,0,1.3223153352737427,2.3177642822265625,0.0,0,0.0,0.0,soft-dominant-test,0.0,0.0
learned,0,DFC2018,0.12282504886388779,0016,0,0,1.3223153352737427,2.3177642822265625,0.0,0,0.13277967274188995,0.09360594302415848,soft-dominant-test,0.0,0.0
fixed,0,DFC2018,0.07948935031890869,0016,0,0,1.3223153352737427,2.3177642822265625,0.0,0,0.08593174070119858,0.060579460114240646,soft-dominant-test,0.0,0.0
zero,0,DFC2018,0.0,0016,0,0,1.3479034900665283,2.3286256790161133,0.0,6,0.0,0.0,soft-dominant-test,0.0,0.0
learned,0,DFC2018,0.00472481781616807,0016,0,0,1.3479034900665283,2.3286256790161133,0.0,6,0.005115125793963671,0.0036186792422086,soft-dominant-test,0.0,0.0
fixed,0,DFC2018,0.0030435232911258936,0016,0,0,1.3479034900665283,2.3286256790161133,0.0,6,0.0032949429005384445,0.0023309967946261168,soft-dominant-test,0.0,0.0
zero,0,DFC2018,0.0,0016,0,0,1.3449536561965942,2.3276314735412598,0.0,12,0.0,0.0,soft-dominant-test,0.0,0.0
learned,0,DFC2018,0.0,0016,0,0,1.3449536561965942,2.3276314735412598,0.0,12,0.0,0.0,soft-dominant-test,0.0,0.0
fixed,0,DFC2018,0.0,0016,0,0,1.3449536561965942,2.3276314735412598,0.0,12,0.0,0.0,soft-dominant-test,0.0,0.0
zero,0,DFC2018,0.0,0016,0,1,1.324248194694519,2.3176145553588867,0.0,18,0.0,0.0,soft-dominant-test,0.0,0.0
learned,0,DFC2018,-0.0009715534979477525,0016,0,1,1.324248194694519,2.3176145553588867,2.3176145553588867,18,0.0020051964092999697,0.0012487875064834952,soft-dominant-test,0.0020051964092999697,0.0012487875064834952
fixed,0,DFC2018,-0.000628806184977293,0016,0,1,1.324248194694519,2.3176145553588867,1.5,18,0.0012977976584807038,0.0008082367130555212,soft-dominant-test,0.0012977976584807038,0.0008082367130555212
zero,0,DFC2018,0.0,0016,0,0,1.3098567724227905,2.3079373836517334,0.0,24,0.0,0.0,soft-dominant-test,0.0,0.0
learned,0,DFC2018,-0.3471069931983948,0016,0,0,1.3098567724227905,2.3079373836517334,0.0,24,0.34827399253845215,0.15915051102638245,soft-dominant-test,0.0,0.0
fixed,0,DFC2018,-0.2255955934524536,0016,0,0,1.3098567724227905,2.3079373836517334,0.0,24,0.22635406255722046,0.10343684256076813,soft-dominant-test,0.0,0.0
zero,0,DFC2018,0.0,0016,0,0,1.316413164138794,2.297788143157959,0.0,30,0.0,0.0,soft-dominant-test,0.0,0.0
learned,0,DFC2018,0.33630838990211487,0016,0,0,1.316413164138794,2.297788143157959,0.0,30,0.3485799729824066,0.09167682379484177,soft-dominant-test,0.0,0.0
fixed,0,DFC2018,0.21954268217086792,0016,0,0,1.316413164138794,2.297788143157959,0.0,30,0.227553591132164,0.05984678864479065,soft-dominant-test,0.0,0.0
zero,0,DFC2018,0.0,0016,0,0,1.3149127960205078,2.283177137374878,0.0,36,0.0,0.0,soft-dominant-test,0.0,0.0
learned,0,DFC2018,0.0,0016,0,0,1.3149127960205078,2.283177137374878,0.0,36,0.00868568941950798,0.007120576221495867,soft-dominant-test,0.0,0.0
fixed,0,DFC2018,0.0,0016,0,0,1.3149127960205078,2.283177137374878,0.0,36,0.0057063172571361065,0.004678070545196533,soft-dominant-test,0.0,0.0
zero,0,DFC2018,0.0,0016,0,0,1.323169231414795,2.2858481407165527,0.0,42,0.0,0.0,soft-dominant-test,0.0,0.0
learned,0,DFC2018,0.0,0016,0,0,1.323169231414795,2.2858481407165527,0.0,42,0.0022073991131037474,0.002062920480966568,soft-dominant-test,0.0,0.0
fixed,0,DFC2018,0.0,0016,0,0,1.323169231414795,2.2858481407165527,0.0,42,0.00144852080848068,0.001353712286800146,soft-dominant-test,0.0,0.0
zero,0,DFC2018,0.0,0016,0,0,1.3357243537902832,2.2919704914093018,0.0,48,0.0,0.0,soft-dominant-test,0.0,0.0
learned,0,DFC2018,-0.03794841468334198,0016,0,0,1.3357243537902832,2.2919704914093018,0.0,48,0.03857286646962166,0.03172151371836662,soft-dominant-test,0.0,0.0
fixed,0,DFC2018,-0.024835670366883278,0016,0,0,1.3357243537902832,2.2919704914093018,0.0,48,0.025244347751140594,0.020760420709848404,soft-dominant-test,0.0,0.0
zero,0,DFC2018,0.0,0016,0,0,1.3534588813781738,2.3000450134277344,0.0,54,0.0,0.0,soft-dominant-test,0.0,0.0
learned,0,DFC2018,0.14246705174446106,0016,0,0,1.3534588813781738,2.3000450134277344,0.0,54,0.14246737957000732,0.00030226141097955406,soft-dominant-test,0.0,0.0
fixed,0,DFC2018,0.0929114818572998,0016,0,0,1.3534588813781738,2.3000450134277344,0.0,54,0.09291169047355652,0.00019712607900146395,soft-dominant-test,0.0,0.0
zero,0,DFC2018,0.0,0016,0,0,1.3573116064071655,2.302190065383911,0.0,60,0.0,0.0,soft-dominant-test,0.0,0.0
learned,0,DFC2018,3.4604065149324015e-05,0016,0,0,1.3573116064071655,2.302190065383911,0.0,60,3.463325629127212e-05,1.421683123226103e-06,soft-dominant-test,0.0,0.0
fixed,0,DFC2018,2.254639912280254e-05,0016,0,0,1.3573116064071655,2.302190065383911,0.0,60,2.2565422113984823e-05,9.263019933314354e-07,soft-dominant-test,0.0,0.0
zero,0,DFC2018,0.0,0016,0,0,1.2114441394805908,2.227078437805176,0.0,66,0.0,0.0,soft-dominant-test,0.0,0.0
learned,0,DFC2018,0.0,0016,0,0,1.2114441394805908,2.227078437805176,0.0,66,0.0,0.0,soft-dominant-test,0.0,0.0
fixed,0,DFC2018,0.0,0016,0,0,1.2114441394805908,2.227078437805176,0.0,66,0.0,0.0,soft-dominant-test,0.0,0.0
zero,0,DFC2018,0.0,0016,0,1,0.3312520682811737,1.5423451662063599,0.0,72,0.0,0.0,soft-dominant-test,0.0,0.0
learned,0,DFC2018,-0.0007038781186565757,0016,0,1,0.3312520682811737,1.5423451662063599,1.5423451662063599,72,0.000826152740046382,0.00013024499639868736,soft-dominant-test,0.000826152740046382,0.00013024499639868736
fixed,0,DFC2018,-0.0006845531170256436,0016,0,1,0.3312520682811737,1.5423451662063599,1.5,72,0.0008034707279875875,0.00012666913971770555,soft-dominant-test,0.0008034707279875875,0.00012666913971770555
