episode_uid,episode_id,scene_id,sequence,regime,path_index,corruption_probability,pred_class,active,p_noop,activation_score,activation_threshold,clean_label,clean_best_idx,clean_has_safe_alt,correct_activation,observed_label,observed_has_safe_alt
00004:1821,1821,00004_000732,00004,R2,3,0.2,0,0,0.9999845027923584,-0.9999743103981018,0.1425122618675232,0,2,0.0,0,0,0.0
00004:1821,1821,00004_000732,00004,R2,6,0.2,0,0,0.9993976354598999,-0.9988254308700562,0.1425122618675232,0,2,0.0,0,0,0.0
00004:1821,1821,00004_000732,00004,R2,9,0.2,0,0,0.9998693466186523,-0.9997982978820801,0.1425122618675232,0,2,0.0,0,0,0.0
00004:1821,1821,00004_000732,00004,R2,12,0.2,0,0,0.9998483657836914,-0.9997167587280273,0.1425122618675232,0,2,0.0,0,0,0.0
00004:1821,1821,00004_000732,00004,R2,15,0.2,0,0,0.9999819993972778,-0.9999673962593079,0.1425122618675232,0,2,0.0,0,0,0.0
00004:1821,1821,00004_000732,00004,R2,18,0.2,0,0,0.9653406143188477,-0.9393220543861389,0.1425122618675232,0,2,0.0,0,0,0.0
00004:1821,1821,00004_000732,00004,R2,21,0.2,0,0,0.9998354911804199,-0.9997685551643372,0.1425122618675232,0,2,0.0,0,0,0.0
00004:1821,1821,00004_000732,00004,R2,24,0.2,0,0,0.9995977282524109,-0.9993712306022644,0.1425122618675232,0,2,0.0,0,0,0.0
00004:1821,1821,00004_000732,00004,R2,27,0.2,0,0,0.9915986061096191,-0.985169529914856,0.1425122618675232,0,2,0.0,0,0,0.0
00004:1821,1821,00004_000732,00004,R2,30,0.2,0,0,0.9580931067466736,-0.930943489074707,0.1425122618675232,0,2,0.0,0,0,0.0
00004:1821,1821,00004_000732,00004,R2,33,0.2,0,0,0.9941633343696594,-0.9906970262527466,0.1425122618675232,0,2,0.0,0,0,0.0
00004:1821,1821,00004_000732,00004,R2,36,0.2,0,0,0.9959024786949158,-0.9926479458808899,0.1425122618675232,0,2,0.0,0,0,0.0
00004:1821,1821,00004_000732,00004,R2,39,0.2,0,0,0.9962828755378723,-0.99317467212677,0.1425122618675232,0,2,0.0,0,0,0.0
00004:1821,1821,00004_000732,00004,R2,42,0.2,0,0,0.9964669942855835,-0.9937079548835754,0.1425122618675232,0,2,0.0,0,0,0.0
00004:1821,1821,00004_000732,00004,R2,45,0.2,0,0,0.9970495700836182,-0.9946287870407104,0.1425122618675232,0,2,0.0,0,0,0.0
00004:1821,1821,00004_000732,00004,R2,48,0.2,0,0,0.9981226325035095,-0.9967217445373535,0.1425122618675232,0,2,0.0,0,0,0.0
00004:1821,1821,00004_000732,00004,R2,51,0.2,0,0,0.9997393488883972,-0.999590277671814,0.1425122618675232,0,2,0.0,0,0,0.0
00004:1821,1821,00004_000732,00004,R2,54,0.2,0,0,0.997334361076355,-0.9959498643875122,0.1425122618675232,0,2,0.0,0,0,0.0
00004:1821,1821,00004_000732,00004,R2,57,0.2,0,0,0.8074713349342346,-0.6800333261489868,0.1425122618675232,0,2,0.0,0,0,0.0
00004:1821,1821,00004_000732,00004,R2,0,0.3,0,0,0.9999164342880249,-0.9998789429664612,0.1425122618675232,0,2,0.0,0,0,0.0
00004:1821,1821,00004_000732,00004,R2,3,0.3,0,0,0.9999926090240479,-0.9999893307685852,0.1425122618675232,0,2,0.0,0,0,0.0
00004:1821,1821,00004_000732,00004,R2,6,0.3,0,0,0.9998855590820312,-0.9998242259025574,0.1425122618675232,0,2,0.0,0,0,0.0
00004:1821,1821,00004_000732,00004,R2,9,0.3,0,0,0.9981959462165833,-0.9975085258483887,0.1425122618675232,0,2,0.0,0,0,0.0
00004:1821,1821,00004_000732,00004,R2,12,0.3,0,0,0.9955055713653564,-0.9925448894500732,0.1425122618675232,0,2,0.0,0,0,0.0
00004:1821,1821,00004_000732,00004,R2,15,0.3,0,0,0.999961256980896,-0.9999263882637024,0.1425122618675232,0,2,0.0,0,0,0.0
00004:1821,1821,00004_000732,00004,R2,18,0.3,0,0,0.9999771118164062,-0.999964714050293,0.1425122618675232,0,2,0.0,0,0,0.0
00004:1821,1821,00004_000732,00004,R2,21,0.3,0,0,0.9964305758476257,-0.9940008521080017,0.1425122618675232,0,2,0.0,0,0,0.0
00004:1821,1821,00004_000732,00004,R2,24,0.3,0,0,0.9193220734596252,-0.8448858261108398,0.1425122618675232,0,2,0.0,0,0,0.0
00004:1821,1821,00004_000732,00004,R2,27,0.3,0,0,0.9480447173118591,-0.9042050838470459,0.1425122618675232,0,2,0.0,0,0,0.0
00004:1821,1821,00004_000732,00004,R2,30,0.3,0,0,0.8898335099220276,-0.8238140940666199,0.1425122618675232,0,2,0.0,0,0,0.0
00004:1821,1821,00004_000732,00004,R2,33,0.3,0,0,0.9594348073005676,-0.9247616529464722,0.1425122618675232,0,2,0.0,0,0,0.0
00004:1821,1821,00004_000732,00004,R2,36,0.3,0,0,0.9922794103622437,-0.9851146340370178,0.1425122618675232,0,2,0.0,0,0,0.0
00004:1821,1821,00004_000732,00004,R2,39,0.3,0,0,0.9983360171318054,-0.996957004070282,0.1425122618675232,0,2,0.0,0,0,0.0
00004:1821,1821,00004_000732,00004,R2,42,0.3,0,0,0.9993261098861694,-0.9990606307983398,0.1425122618675232,0,2,0.0,0,0,0.0
00004:1821,1821,00004_000732,00004,R2,45,0.3,0,0,0.9913095235824585,-0.9838038682937622,0.1425122618675232,0,2,0.0,0,0,0.0
00004:1821,1821,00004_000732,00004,R2,48,0.3,0,0,0.9974804520606995,-0.9961159229278564,0.1425122618675232,0,2,0.0,0,0,0.0
00004:1821,1821,00004_000732,00004,R2,51,0.3,0,0,0.9997813105583191,-0.999615490436554,0.1425122618675232,0,2,0.0,0,0,0.0
00004:1821,1821,00004_000732,00004,R2,54,0.3,0,0,0.9965819716453552,-0.9937891364097595,0.1425122618675232,0,2,0.0,0,0,0.0
00004:1821,1821,00004_000732,00004,R2,57,0.3,14,1,0.37711596488952637,0.23564589023590088,0.1425122618675232,0,2,0.0,0,0,0.0
