episode_uid,episode_id,scene_id,sequence,regime,path_index,map_source,corruption_probability,pred_class,active,p_noop,activation_score,activation_threshold,clean_label,clean_best_idx,clean_has_safe_alt,correct_activation,observed_label,observed_has_safe_alt
rellis:00003:00003_001951_06,rellis:00003:00003_001951_06,00003_001951,00003,R2,15,ground_truth,0.0,0,0,0.239789217710495,0.3658040463924408,0.442779004573822,0,12,1.0,0,0,1.0
rellis:00003:00003_001951_06,rellis:00003:00003_001951_06,00003_001951,00003,R2,18,ground_truth,0.0,0,0,0.24243681132793427,0.35793089866638184,0.442779004573822,0,12,1.0,0,0,1.0
rellis:00003:00003_001951_06,rellis:00003:00003_001951_06,00003_001951,00003,R2,21,ground_truth,0.0,13,1,0.17661979794502258,0.5494260787963867,0.442779004573822,0,12,1.0,0,0,1.0
rellis:00003:00003_001951_06,rellis:00003:00003_001951_06,00003_001951,00003,R2,24,ground_truth,0.0,13,1,0.20858249068260193,0.5451064109802246,0.442779004573822,0,12,1.0,0,0,1.0
rellis:00003:00003_001951_06,rellis:00003:00003_001951_06,00003_001951,00003,R2,27,ground_truth,0.0,13,1,0.06790027767419815,0.7436784505844116,0.442779004573822,0,12,1.0,0,0,1.0
rellis:00003:00003_001951_06,rellis:00003:00003_001951_06,00003_001951,00003,R2,30,ground_truth,0.0,0,0,0.3658047020435333,0.2655918300151825,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_001951_06,rellis:00003:00003_001951_06,00003_001951,00003,R2,33,ground_truth,0.0,0,0,0.33106350898742676,0.33021628856658936,0.442779004573822,0,12,1.0,0,0,1.0
rellis:00003:00003_001951_06,rellis:00003:00003_001951_06,00003_001951,00003,R2,36,ground_truth,0.0,13,1,0.265116810798645,0.464333176612854,0.442779004573822,0,12,1.0,0,0,1.0
rellis:00003:00003_001951_06,rellis:00003:00003_001951_06,00003_001951,00003,R2,39,ground_truth,0.0,0,0,0.36912721395492554,0.2592112421989441,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_001951_06,rellis:00003:00003_001951_06,00003_001951,00003,R2,42,ground_truth,0.0,0,0,0.897983968257904,-0.7984557151794434,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_001951_06,rellis:00003:00003_001951_06,00003_001951,00003,R2,45,ground_truth,0.0,0,0,0.9273176193237305,-0.8568323254585266,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_001951_06,rellis:00003:00003_001951_06,00003_001951,00003,R2,48,ground_truth,0.0,0,0,0.9027427434921265,-0.806084156036377,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_001951_06,rellis:00003:00003_001951_06,00003_001951,00003,R2,51,ground_truth,0.0,0,0,0.5394797921180725,-0.07962769269943237,0.442779004573822,0,12,1.0,0,0,1.0
rellis:00003:00003_001951_06,rellis:00003:00003_001951_06,00003_001951,00003,R2,54,ground_truth,0.0,13,1,0.11423032730817795,0.7441139221191406,0.442779004573822,0,12,1.0,0,0,1.0
rellis:00003:00003_001951_06,rellis:00003:00003_001951_06,00003_001951,00003,R2,57,ground_truth,0.0,9,1,0.06935185939073563,0.8108333945274353,0.442779004573822,0,4,0.0,0,0,0.0
rellis:00003:00003_001951_06,rellis:00003:00003_001951_06,00003_001951,00003,R2,0,predicted,1.0,13,1,0.1918075829744339,0.4825443625450134,0.442779004573822,0,4,0.0,0,0,1.0
rellis:00003:00003_001951_06,rellis:00003:00003_001951_06,00003_001951,00003,R2,3,predicted,1.0,0,0,0.4593433141708374,0.06042569875717163,0.442779004573822,0,12,1.0,0,0,1.0
rellis:00003:00003_001951_06,rellis:00003:00003_001951_06,00003_001951,00003,R2,6,predicted,1.0,13,1,0.20322057604789734,0.5653542280197144,0.442779004573822,0,12,1.0,0,0,1.0
rellis:00003:00003_001951_06,rellis:00003:00003_001951_06,00003_001951,00003,R2,9,predicted,1.0,13,1,0.17457999289035797,0.5927336812019348,0.442779004573822,0,12,1.0,0,0,1.0
rellis:00003:00003_001951_06,rellis:00003:00003_001951_06,00003_001951,00003,R2,12,predicted,1.0,0,0,0.4111846089363098,0.12316733598709106,0.442779004573822,0,12,1.0,0,0,1.0
rellis:00003:00003_001951_06,rellis:00003:00003_001951_06,00003_001951,00003,R2,15,predicted,1.0,0,0,0.3405679762363434,0.25998780131340027,0.442779004573822,0,12,1.0,0,0,1.0
rellis:00003:00003_001951_06,rellis:00003:00003_001951_06,00003_001951,00003,R2,18,predicted,1.0,0,0,0.33553817868232727,0.2720603048801422,0.442779004573822,0,12,1.0,0,0,1.0
rellis:00003:00003_001951_06,rellis:00003:00003_001951_06,00003_001951,00003,R2,21,predicted,1.0,13,1,0.24793359637260437,0.4473908245563507,0.442779004573822,0,12,1.0,0,0,1.0
rellis:00003:00003_001951_06,rellis:00003:00003_001951_06,00003_001951,00003,R2,24,predicted,1.0,13,1,0.24058513343334198,0.4920858144760132,0.442779004573822,0,12,1.0,0,0,1.0
rellis:00003:00003_001951_06,rellis:00003:00003_001951_06,00003_001951,00003,R2,27,predicted,1.0,13,1,0.07912309467792511,0.7686306834220886,0.442779004573822,0,12,1.0,0,0,1.0
rellis:00003:00003_001951_06,rellis:00003:00003_001951_06,00003_001951,00003,R2,30,predicted,1.0,0,0,0.32524222135543823,0.34615039825439453,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_001951_06,rellis:00003:00003_001951_06,00003_001951,00003,R2,33,predicted,1.0,0,0,0.30845585465431213,0.37435075640678406,0.442779004573822,0,12,1.0,0,0,1.0
rellis:00003:00003_001951_06,rellis:00003:00003_001951_06,00003_001951,00003,R2,36,predicted,1.0,13,1,0.26029813289642334,0.4733238220214844,0.442779004573822,0,12,1.0,0,0,1.0
rellis:00003:00003_001951_06,rellis:00003:00003_001951_06,00003_001951,00003,R2,39,predicted,1.0,0,0,0.3280775845050812,0.34047022461891174,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_001951_06,rellis:00003:00003_001951_06,00003_001951,00003,R2,42,predicted,1.0,0,0,0.8595148324966431,-0.7209975123405457,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_001951_06,rellis:00003:00003_001951_06,00003_001951,00003,R2,45,predicted,1.0,0,0,0.9101004600524902,-0.8222538232803345,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_001951_06,rellis:00003:00003_001951_06,00003_001951,00003,R2,48,predicted,1.0,0,0,0.898561954498291,-0.7977216839790344,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_001951_06,rellis:00003:00003_001951_06,00003_001951,00003,R2,51,predicted,1.0,0,0,0.5482906699180603,-0.09724810719490051,0.442779004573822,0,12,1.0,0,0,1.0
rellis:00003:00003_001951_06,rellis:00003:00003_001951_06,00003_001951,00003,R2,54,predicted,1.0,13,1,0.11529336124658585,0.7436724305152893,0.442779004573822,0,12,1.0,0,0,1.0
rellis:00003:00003_001951_06,rellis:00003:00003_001951_06,00003_001951,00003,R2,57,predicted,1.0,9,1,0.07011110335588455,0.8066832423210144,0.442779004573822,0,4,0.0,0,0,0.0
rellis:00003:00003_001951_07,rellis:00003:00003_001951_07,00003_001951,00003,R3,0,ground_truth,0.0,3,1,0.02013443037867546,0.8845219016075134,0.442779004573822,0,13,1.0,0,0,1.0
rellis:00003:00003_001951_07,rellis:00003:00003_001951_07,00003_001951,00003,R3,3,ground_truth,0.0,0,0,0.4572899043560028,0.08444711565971375,0.442779004573822,0,13,1.0,0,0,1.0
rellis:00003:00003_001951_07,rellis:00003:00003_001951_07,00003_001951,00003,R3,6,ground_truth,0.0,0,0,0.33285167813301086,0.3331034481525421,0.442779004573822,0,13,1.0,0,0,1.0
rellis:00003:00003_001951_07,rellis:00003:00003_001951_07,00003_001951,00003,R3,9,ground_truth,0.0,14,1,0.1613580286502838,0.6690515279769897,0.442779004573822,0,13,1.0,0,0,1.0
rellis:00003:00003_001951_07,rellis:00003:00003_001951_07,00003_001951,00003,R3,12,ground_truth,0.0,14,1,0.2301042377948761,0.5332393646240234,0.442779004573822,0,13,1.0,0,0,1.0
rellis:00003:00003_001951_07,rellis:00003:00003_001951_07,00003_001951,00003,R3,15,ground_truth,0.0,0,0,0.310181200504303,0.3790551424026489,0.442779004573822,0,13,1.0,0,0,1.0
rellis:00003:00003_001951_07,rellis:00003:00003_001951_07,00003_001951,00003,R3,18,ground_truth,0.0,0,0,0.7047463059425354,-0.41005489230155945,0.442779004573822,0,13,1.0,0,0,1.0
rellis:00003:00003_001951_07,rellis:00003:00003_001951_07,00003_001951,00003,R3,21,ground_truth,0.0,0,0,0.906341552734375,-0.8132800459861755,0.442779004573822,0,13,1.0,0,0,1.0
rellis:00003:00003_001951_07,rellis:00003:00003_001951_07,00003_001951,00003,R3,24,ground_truth,0.0,0,0,0.9840637445449829,-0.9750689268112183,0.442779004573822,0,6,0.0,0,0,0.0
rellis:00003:00003_001951_07,rellis:00003:00003_001951_07,00003_001951,00003,R3,27,ground_truth,0.0,0,0,0.8677490949630737,-0.7393351793289185,0.442779004573822,0,6,0.0,0,0,0.0
rellis:00003:00003_001951_07,rellis:00003:00003_001951_07,00003_001951,00003,R3,30,ground_truth,0.0,0,0,0.3212050199508667,0.23283112049102783,0.442779004573822,0,13,1.0,0,0,1.0
rellis:00003:00003_001951_07,rellis:00003:00003_001951_07,00003_001951,00003,R3,33,ground_truth,0.0,14,1,0.20805048942565918,0.5576227903366089,0.442779004573822,0,13,1.0,0,0,1.0
rellis:00003:00003_001951_07,rellis:00003:00003_001951_07,00003_001951,00003,R3,36,ground_truth,0.0,14,1,0.16002562642097473,0.6669188737869263,0.442779004573822,0,13,1.0,0,0,1.0
rellis:00003:00003_001951_07,rellis:00003:00003_001951_07,00003_001951,00003,R3,39,ground_truth,0.0,14,1,0.227473184466362,0.5400277972221375,0.442779004573822,0,13,1.0,0,0,1.0
rellis:00003:00003_001951_07,rellis:00003:00003_001951_07,00003_001951,00003,R3,42,ground_truth,0.0,14,1,0.17031079530715942,0.6346427798271179,0.442779004573822,0,13,1.0,0,0,1.0
rellis:00003:00003_001951_07,rellis:00003:00003_001951_07,00003_001951,00003,R3,45,ground_truth,0.0,14,1,0.1300254613161087,0.7266078591346741,0.442779004573822,0,13,1.0,0,0,1.0
rellis:00003:00003_001951_07,rellis:00003:00003_001951_07,00003_001951,00003,R3,48,ground_truth,0.0,0,0,0.4528502821922302,0.09305602312088013,0.442779004573822,0,13,1.0,0,0,1.0
rellis:00003:00003_001951_07,rellis:00003:00003_001951_07,00003_001951,00003,R3,51,ground_truth,0.0,0,0,0.46716809272766113,0.06432121992111206,0.442779004573822,0,13,1.0,0,0,1.0
rellis:00003:00003_001951_07,rellis:00003:00003_001951_07,00003_001951,00003,R3,54,ground_truth,0.0,0,0,0.4893184006214142,0.019955843687057495,0.442779004573822,0,13,1.0,0,0,1.0
rellis:00003:00003_001951_07,rellis:00003:00003_001951_07,00003_001951,00003,R3,57,ground_truth,0.0,0,0,0.5541636347770691,-0.10957399010658264,0.442779004573822,0,13,1.0,0,0,1.0
rellis:00003:00003_001951_07,rellis:00003:00003_001951_07,00003_001951,00003,R3,60,ground_truth,0.0,14,1,0.0926436185836792,0.48502111434936523,0.442779004573822,0,13,1.0,0,0,1.0
rellis:00003:00003_001951_07,rellis:00003:00003_001951_07,00003_001951,00003,R3,63,ground_truth,0.0,0,0,0.9952828288078308,-0.9909600019454956,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_001951_07,rellis:00003:00003_001951_07,00003_001951,00003,R3,66,ground_truth,0.0,0,0,0.9970924854278564,-0.994217038154602,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_001951_07,rellis:00003:00003_001951_07,00003_001951,00003,R3,69,ground_truth,0.0,0,0,0.995964765548706,-0.9919636845588684,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_001951_07,rellis:00003:00003_001951_07,00003_001951,00003,R3,72,ground_truth,0.0,0,0,0.32747042179107666,0.3306812047958374,0.442779004573822,0,13,1.0,0,0,1.0
rellis:00003:00003_001951_07,rellis:00003:00003_001951_07,00003_001951,00003,R3,75,ground_truth,0.0,0,0,0.20228667557239532,0.3941813111305237,0.442779004573822,0,6,0.0,0,0,0.0
rellis:00003:00003_001951_07,rellis:00003:00003_001951_07,00003_001951,00003,R3,0,predicted,1.0,0,0,0.9991546869277954,-0.998801052570343,0.442779004573822,0,13,1.0,0,0,0.0
rellis:00003:00003_001951_07,rellis:00003:00003_001951_07,00003_001951,00003,R3,3,predicted,1.0,0,0,0.9989364743232727,-0.998354434967041,0.442779004573822,0,13,1.0,0,0,0.0
rellis:00003:00003_001951_07,rellis:00003:00003_001951_07,00003_001951,00003,R3,6,predicted,1.0,0,0,0.2410510778427124,0.2582603693008423,0.442779004573822,0,13,1.0,0,0,1.0
rellis:00003:00003_001951_07,rellis:00003:00003_001951_07,00003_001951,00003,R3,9,predicted,1.0,0,0,0.3943849802017212,0.19481337070465088,0.442779004573822,0,13,1.0,0,0,1.0
rellis:00003:00003_001951_07,rellis:00003:00003_001951_07,00003_001951,00003,R3,12,predicted,1.0,14,1,0.2350349724292755,0.5185160636901855,0.442779004573822,0,13,1.0,0,0,1.0
rellis:00003:00003_001951_07,rellis:00003:00003_001951_07,00003_001951,00003,R3,15,predicted,1.0,0,0,0.3533708155155182,0.29296591877937317,0.442779004573822,0,13,1.0,0,0,0.0
rellis:00003:00003_001951_07,rellis:00003:00003_001951_07,00003_001951,00003,R3,18,predicted,1.0,0,0,0.999701201915741,-0.9995735287666321,0.442779004573822,0,13,1.0,0,0,0.0
rellis:00003:00003_001951_07,rellis:00003:00003_001951_07,00003_001951,00003,R3,21,predicted,1.0,0,0,0.998941957950592,-0.9979770183563232,0.442779004573822,0,13,1.0,0,0,0.0
rellis:00003:00003_001951_07,rellis:00003:00003_001951_07,00003_001951,00003,R3,24,predicted,1.0,0,0,0.9981541037559509,-0.9967321753501892,0.442779004573822,0,6,0.0,0,0,0.0
rellis:00003:00003_001951_07,rellis:00003:00003_001951_07,00003_001951,00003,R3,27,predicted,1.0,0,0,0.9824239015579224,-0.9660015106201172,0.442779004573822,0,6,0.0,0,0,0.0
rellis:00003:00003_001951_07,rellis:00003:00003_001951_07,00003_001951,00003,R3,30,predicted,1.0,0,0,0.9590864181518555,-0.9376768469810486,0.442779004573822,0,13,1.0,0,0,0.0
rellis:00003:00003_001951_07,rellis:00003:00003_001951_07,00003_001951,00003,R3,33,predicted,1.0,0,0,0.4541389048099518,0.07923904061317444,0.442779004573822,0,13,1.0,0,0,1.0
rellis:00003:00003_001951_07,rellis:00003:00003_001951_07,00003_001951,00003,R3,36,predicted,1.0,14,1,0.12003374099731445,0.7384041547775269,0.442779004573822,0,13,1.0,0,0,1.0
rellis:00003:00003_001951_07,rellis:00003:00003_001951_07,00003_001951,00003,R3,39,predicted,1.0,14,1,0.1418493539094925,0.6899721622467041,0.442779004573822,0,13,1.0,0,0,1.0
rellis:00003:00003_001951_07,rellis:00003:00003_001951_07,00003_001951,00003,R3,42,predicted,1.0,0,0,0.30417728424072266,0.1943913698196411,0.442779004573822,0,13,1.0,0,0,1.0
rellis:00003:00003_001951_07,rellis:00003:00003_001951_07,00003_001951,00003,R3,45,predicted,1.0,14,1,0.16258735954761505,0.6062538623809814,0.442779004573822,0,13,1.0,0,0,1.0
rellis:00003:00003_001951_07,rellis:00003:00003_001951_07,00003_001951,00003,R3,48,predicted,1.0,0,0,0.45211124420166016,0.0945131778717041,0.442779004573822,0,13,1.0,0,0,1.0
rellis:00003:00003_001951_07,rellis:00003:00003_001951_07,00003_001951,00003,R3,51,predicted,1.0,0,0,0.4667837917804718,0.06508740782737732,0.442779004573822,0,13,1.0,0,0,1.0
rellis:00003:00003_001951_07,rellis:00003:00003_001951_07,00003_001951,00003,R3,54,predicted,1.0,0,0,0.4893184006214142,0.019955843687057495,0.442779004573822,0,13,1.0,0,0,1.0
rellis:00003:00003_001951_07,rellis:00003:00003_001951_07,00003_001951,00003,R3,57,predicted,1.0,0,0,0.5541636347770691,-0.10957399010658264,0.442779004573822,0,13,1.0,0,0,1.0
rellis:00003:00003_001951_07,rellis:00003:00003_001951_07,00003_001951,00003,R3,60,predicted,1.0,14,1,0.0926436185836792,0.48502111434936523,0.442779004573822,0,13,1.0,0,0,1.0
rellis:00003:00003_001951_07,rellis:00003:00003_001951_07,00003_001951,00003,R3,63,predicted,1.0,0,0,0.9952828288078308,-0.9909600019454956,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_001951_07,rellis:00003:00003_001951_07,00003_001951,00003,R3,66,predicted,1.0,0,0,0.9970924854278564,-0.994217038154602,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_001951_07,rellis:00003:00003_001951_07,00003_001951,00003,R3,69,predicted,1.0,0,0,0.995964765548706,-0.9919636845588684,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_001951_07,rellis:00003:00003_001951_07,00003_001951,00003,R3,72,predicted,1.0,0,0,0.32747042179107666,0.3306812047958374,0.442779004573822,0,13,1.0,0,0,1.0
rellis:00003:00003_001951_07,rellis:00003:00003_001951_07,00003_001951,00003,R3,75,predicted,1.0,0,0,0.20228667557239532,0.3941813111305237,0.442779004573822,0,6,0.0,0,0,0.0
rellis:00003:00003_001958_00,rellis:00003:00003_001958_00,00003_001958,00003,R2,0,ground_truth,0.0,0,0,0.9664174914360046,-0.9330736994743347,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_001958_00,rellis:00003:00003_001958_00,00003_001958,00003,R2,3,ground_truth,0.0,0,0,0.8622917532920837,-0.7307714819908142,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_001958_00,rellis:00003:00003_001958_00,00003_001958,00003,R2,6,ground_truth,0.0,0,0,0.6100193858146667,-0.2541441023349762,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_001958_00,rellis:00003:00003_001958_00,00003_001958,00003,R2,9,ground_truth,0.0,0,0,0.8200483322143555,-0.7399576306343079,0.442779004573822,0,12,1.0,0,0,1.0
rellis:00003:00003_001958_00,rellis:00003:00003_001958_00,00003_001958,00003,R2,12,ground_truth,0.0,0,0,0.9304925203323364,-0.890009343624115,0.442779004573822,0,12,1.0,0,0,1.0
rellis:00003:00003_001958_00,rellis:00003:00003_001958_00,00003_001958,00003,R2,15,ground_truth,0.0,3,1,0.07342574000358582,0.840329647064209,0.442779004573822,0,2,1.0,0,0,1.0
rellis:00003:00003_001958_00,rellis:00003:00003_001958_00,00003_001958,00003,R2,18,ground_truth,0.0,0,0,0.8759047389030457,-0.7966521382331848,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_001958_00,rellis:00003:00003_001958_00,00003_001958,00003,R2,21,ground_truth,0.0,0,0,0.5623617768287659,-0.14424949884414673,0.442779004573822,0,12,1.0,0,0,1.0
rellis:00003:00003_001958_00,rellis:00003:00003_001958_00,00003_001958,00003,R2,24,ground_truth,0.0,0,0,0.4994586706161499,-0.011768579483032227,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_001958_00,rellis:00003:00003_001958_00,00003_001958,00003,R2,27,ground_truth,0.0,0,0,0.26581594347953796,0.3923923671245575,0.442779004573822,0,12,1.0,0,0,1.0
rellis:00003:00003_001958_00,rellis:00003:00003_001958_00,00003_001958,00003,R2,30,ground_truth,0.0,0,0,0.3265592157840729,0.2721175253391266,0.442779004573822,0,12,1.0,0,0,1.0
rellis:00003:00003_001958_00,rellis:00003:00003_001958_00,00003_001958,00003,R2,33,ground_truth,0.0,13,1,0.24065005779266357,0.5060825347900391,0.442779004573822,0,12,1.0,0,0,1.0
rellis:00003:00003_001958_00,rellis:00003:00003_001958_00,00003_001958,00003,R2,36,ground_truth,0.0,13,1,0.22374296188354492,0.5147902369499207,0.442779004573822,0,12,1.0,0,0,1.0
rellis:00003:00003_001958_00,rellis:00003:00003_001958_00,00003_001958,00003,R2,39,ground_truth,0.0,13,1,0.1886480152606964,0.6146876811981201,0.442779004573822,0,12,1.0,0,0,1.0
rellis:00003:00003_001958_00,rellis:00003:00003_001958_00,00003_001958,00003,R2,42,ground_truth,0.0,13,1,0.2659372091293335,0.45943838357925415,0.442779004573822,0,12,1.0,0,0,1.0
rellis:00003:00003_001958_00,rellis:00003:00003_001958_00,00003_001958,00003,R2,45,ground_truth,0.0,13,1,0.23686175048351288,0.5160965919494629,0.442779004573822,0,12,1.0,0,0,1.0
rellis:00003:00003_001958_00,rellis:00003:00003_001958_00,00003_001958,00003,R2,48,ground_truth,0.0,13,1,0.25501373410224915,0.4823274314403534,0.442779004573822,0,12,1.0,0,0,1.0
rellis:00003:00003_001958_00,rellis:00003:00003_001958_00,00003_001958,00003,R2,51,ground_truth,0.0,13,1,0.21644100546836853,0.5625077486038208,0.442779004573822,0,12,1.0,0,0,1.0
rellis:00003:00003_001958_00,rellis:00003:00003_001958_00,00003_001958,00003,R2,54,ground_truth,0.0,13,1,0.2491166740655899,0.4977278709411621,0.442779004573822,0,12,1.0,0,0,1.0
rellis:00003:00003_001958_00,rellis:00003:00003_001958_00,00003_001958,00003,R2,57,ground_truth,0.0,13,1,0.262959748506546,0.47159430384635925,0.442779004573822,0,12,1.0,0,0,1.0
rellis:00003:00003_001958_00,rellis:00003:00003_001958_00,00003_001958,00003,R2,60,ground_truth,0.0,13,1,0.09835914522409439,0.7507497072219849,0.442779004573822,0,12,1.0,0,0,1.0
rellis:00003:00003_001958_00,rellis:00003:00003_001958_00,00003_001958,00003,R2,63,ground_truth,0.0,0,0,0.9996389150619507,-0.9993106126785278,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_001958_00,rellis:00003:00003_001958_00,00003_001958,00003,R2,66,ground_truth,0.0,0,0,0.9533573985099792,-0.9073446989059448,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_001958_00,rellis:00003:00003_001958_00,00003_001958,00003,R2,69,ground_truth,0.0,13,1,0.14167259633541107,0.6894851922988892,0.442779004573822,0,12,1.0,0,0,1.0
rellis:00003:00003_001958_00,rellis:00003:00003_001958_00,00003_001958,00003,R2,0,predicted,1.0,0,0,0.9967965483665466,-0.9941064119338989,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_001958_00,rellis:00003:00003_001958_00,00003_001958,00003,R2,3,predicted,1.0,0,0,0.5465927124023438,-0.1386103332042694,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_001958_00,rellis:00003:00003_001958_00,00003_001958,00003,R2,6,predicted,1.0,0,0,0.6172202229499817,-0.23765355348587036,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_001958_00,rellis:00003:00003_001958_00,00003_001958,00003,R2,9,predicted,1.0,0,0,0.5248464941978455,-0.06916496157646179,0.442779004573822,0,12,1.0,0,0,1.0
rellis:00003:00003_001958_00,rellis:00003:00003_001958_00,00003_001958,00003,R2,12,predicted,1.0,0,0,0.9763967394828796,-0.9640864133834839,0.442779004573822,0,12,1.0,0,0,1.0
