episode_uid,regime,active,grad_norm,lam_soft,force_magnitude,predicted_effect_m
rellis:00003:00003_002125_05,R2,0.0,0.18289129436016083,0.4538525938987732,0.4538525938987732,0.1134631484746933
rellis:00003:00003_002125_05,R2,0.0,0.14687715470790863,1.0289440155029297,1.0289440155029297,0.2572360038757324
rellis:00003:00003_002125_05,R2,0.0,0.21908217668533325,1.7285043001174927,1.7285043001174927,0.43212607502937317
rellis:00003:00003_002125_05,R2,0.0,0.31731659173965454,1.5818650722503662,1.5818650722503662,0.39546626806259155
rellis:00003:00003_002125_05,R2,0.0,0.2184223085641861,1.261243224143982,1.261243224143982,0.3153108060359955
rellis:00003:00003_002125_05,R2,0.0,0.10511507838964462,1.3633570671081543,1.3633570671081543,0.3408392667770386
rellis:00003:00003_002125_05,R2,0.0,0.23984858393669128,1.0343650579452515,1.0343650579452515,0.25859126448631287
rellis:00003:00003_002125_05,R2,0.0,0.22967271506786346,1.1289138793945312,1.1289138793945312,0.2822284698486328
rellis:00003:00003_002125_05,R2,0.0,0.4477803111076355,0.7481111288070679,0.7481111288070679,0.18702778220176697
rellis:00003:00003_002125_05,R2,0.0,0.8752655982971191,0.696942150592804,0.696942150592804,0.174235537648201
rellis:00003:00003_002125_05,R2,0.0,0.24075999855995178,0.8610075116157532,0.8610075116157532,0.2152518779039383
rellis:00003:00003_002125_05,R2,0.0,0.4556679427623749,1.0306220054626465,1.0306220054626465,0.2576555013656616
rellis:00003:00003_002125_05,R2,0.0,0.03930563107132912,1.101081371307373,1.101081371307373,0.27527034282684326
rellis:00003:00003_002125_05,R2,0.0,0.01578340493142605,0.7595472931861877,0.7595472931861877,0.18988682329654694
rellis:00003:00003_002125_05,R2,0.0,0.3577873110771179,0.6925005912780762,0.6925005912780762,0.17312514781951904
rellis:00003:00003_002125_05,R2,0.0,0.13295964896678925,0.5517429709434509,0.5517429709434509,0.13793574273586273
rellis:00003:00003_002125_05,R2,0.0,6.275891064433381e-05,0.8521765470504761,0.8521765470504761,0.21304413676261902
rellis:00003:00003_002125_05,R2,0.0,1.390846045978833e-05,0.9154994487762451,0.9154994487762451,0.22887486219406128
rellis:00003:00003_002125_05,R2,0.0,0.0,1.247322678565979,1.247322678565979,0.31183066964149475
rellis:00003:00003_002125_05,R2,0.0,0.0,1.213320255279541,1.213320255279541,0.30333006381988525
rellis:00003:00003_002125_05,R2,0.0,0.0,1.2097606658935547,1.2097606658935547,0.30244016647338867
rellis:00003:00003_002125_05,R2,0.0,0.0,1.0529265403747559,1.0529265403747559,0.26323163509368896
rellis:00003:00003_002125_05,R2,0.0,0.0,1.1354594230651855,1.1354594230651855,0.2838648557662964
rellis:00003:00003_002125_05,R2,0.0,0.0,0.5068915486335754,0.5068915486335754,0.12672288715839386
rellis:00003:00003_002125_05,R2,0.0,0.0,0.008721995167434216,0.008721995167434216,0.002180498791858554
rellis:00003:00003_002125_06,R2,0.0,2.6656007889869215e-07,1.7131131887435913,1.7131131887435913,0.4282782971858978
rellis:00003:00003_002125_06,R2,0.0,0.05322292074561119,2.4839720726013184,2.4839720726013184,0.6209930181503296
rellis:00003:00003_002125_06,R2,0.0,0.5464485287666321,0.9271466732025146,0.9271466732025146,0.23178666830062866
rellis:00003:00003_002125_06,R2,0.0,0.32926031947135925,1.4749393463134766,1.4749393463134766,0.36873483657836914
rellis:00003:00003_002125_06,R2,0.0,0.24038158357143402,1.6137241125106812,1.6137241125106812,0.4034310281276703
rellis:00003:00003_002125_06,R2,0.0,0.2792549729347229,1.4718499183654785,1.4718499183654785,0.36796247959136963
rellis:00003:00003_002125_06,R2,0.0,0.5808695554733276,1.3527368307113647,1.3527368307113647,0.3381842076778412
rellis:00003:00003_002125_06,R2,0.0,0.5001891255378723,1.5170202255249023,1.5170202255249023,0.3792550563812256
rellis:00003:00003_002125_06,R2,0.0,0.2835210859775543,1.052452802658081,1.052452802658081,0.26311320066452026
rellis:00003:00003_002125_06,R2,0.0,0.545528769493103,1.2500696182250977,1.2500696182250977,0.3125174045562744
rellis:00003:00003_002125_06,R2,0.0,0.18590687215328217,1.1329481601715088,1.1329481601715088,0.2832370400428772
rellis:00003:00003_002125_06,R2,0.0,0.6282257437705994,0.8878800272941589,0.8878800272941589,0.22197000682353973
rellis:00003:00003_002125_06,R2,0.0,0.21145492792129517,0.8676474094390869,0.8676474094390869,0.21691185235977173
rellis:00003:00003_002125_06,R2,0.0,0.13519148528575897,1.010505199432373,1.010505199432373,0.25262629985809326
rellis:00003:00003_002125_06,R2,0.0,0.08917869627475739,0.976895809173584,0.976895809173584,0.244223952293396
rellis:00003:00003_002125_06,R2,0.0,0.08114243298768997,1.0326400995254517,1.0326400995254517,0.2581600248813629
rellis:00003:00003_002125_06,R2,0.0,0.29321596026420593,0.9852861762046814,0.9852861762046814,0.24632154405117035
rellis:00003:00003_002125_06,R2,0.0,0.17573098838329315,0.9349966645240784,0.9349966645240784,0.2337491661310196
rellis:00003:00003_002125_06,R2,0.0,6.275891064433381e-05,0.9827658534049988,0.9827658534049988,0.2456914633512497
rellis:00003:00003_002125_06,R2,0.0,0.0028038243763148785,1.0839173793792725,1.0839173793792725,0.2709793448448181
rellis:00003:00003_002125_06,R2,0.0,0.21460795402526855,1.2403104305267334,1.2403104305267334,0.31007760763168335
rellis:00003:00003_002125_06,R2,0.0,0.12503761053085327,1.0918285846710205,1.0918285846710205,0.2729571461677551
rellis:00003:00003_002125_07,R2,0.0,1.1270779371261597,0.6979445219039917,0.6979445219039917,0.17448613047599792
rellis:00003:00003_002125_07,R2,0.0,0.23481707274913788,0.9042261838912964,0.9042261838912964,0.2260565459728241
rellis:00003:00003_002125_07,R2,0.0,0.00734830042347312,0.919506847858429,0.919506847858429,0.22987671196460724
rellis:00003:00003_002125_07,R2,0.0,0.4702487289905548,1.0348081588745117,1.0348081588745117,0.25870203971862793
rellis:00003:00003_002125_07,R2,0.0,0.5748792886734009,1.340625286102295,1.340625286102295,0.33515632152557373
rellis:00003:00003_002125_07,R2,0.0,0.3497028946876526,1.237440824508667,1.237440824508667,0.30936020612716675
rellis:00003:00003_002125_07,R2,0.0,0.46891090273857117,1.197120189666748,1.197120189666748,0.299280047416687
rellis:00003:00003_002125_07,R2,0.0,0.5832456946372986,1.0870219469070435,1.0870219469070435,0.27175548672676086
rellis:00003:00003_002125_07,R2,0.0,0.4589341878890991,1.003063440322876,1.003063440322876,0.250765860080719
rellis:00003:00003_002125_07,R2,0.0,0.3362216055393219,0.8969577550888062,0.8969577550888062,0.22423943877220154
rellis:00003:00003_002125_07,R2,0.0,0.35590970516204834,0.9602169990539551,0.9602169990539551,0.24005424976348877
rellis:00003:00003_002125_07,R2,0.0,0.31531935930252075,1.022216558456421,1.022216558456421,0.2555541396141052
rellis:00003:00003_002125_07,R2,0.0,0.003287035273388028,1.1682488918304443,1.1682488918304443,0.2920622229576111
rellis:00003:00003_002125_07,R2,0.0,0.46142804622650146,0.9659742116928101,0.9659742116928101,0.24149355292320251
rellis:00003:00003_002125_07,R2,0.0,0.3752172589302063,1.0219985246658325,1.0219985246658325,0.25549963116645813
rellis:00003:00003_002125_07,R2,0.0,0.0027558172587305307,0.9651777148246765,0.9651777148246765,0.24129442870616913
rellis:00003:00003_002125_07,R2,0.0,5.243176474323263e-06,0.8800513744354248,0.8800513744354248,0.2200128436088562
rellis:00003:00003_002125_07,R2,0.0,0.0,1.2345044612884521,1.2345044612884521,0.30862611532211304
rellis:00003:00003_002125_07,R2,0.0,0.0,1.249558925628662,1.249558925628662,0.3123897314071655
rellis:00003:00003_002125_07,R2,0.0,0.0,1.3491628170013428,1.3491628170013428,0.3372907042503357
rellis:00003:00003_002125_07,R2,0.0,0.0,1.146276831626892,1.146276831626892,0.286569207906723
rellis:00003:00003_002125_07,R2,0.0,0.0,1.1314256191253662,1.1314256191253662,0.28285640478134155
rellis:00003:00003_002125_07,R2,0.0,0.0,1.1489849090576172,1.1489849090576172,0.2872462272644043
rellis:00003:00003_002125_07,R2,0.0,0.0,0.017038386315107346,0.017038386315107346,0.004259596578776836
rellis:00003:00003_000263_00,R2,0.0,0.1340738981962204,1.0775456428527832,1.0775456428527832,0.2693864107131958
rellis:00003:00003_000263_00,R2,0.0,0.25315842032432556,0.9226273894309998,0.9226273894309998,0.23065684735774994
rellis:00003:00003_000263_00,R2,0.0,0.16265299916267395,0.7659003138542175,0.7659003138542175,0.19147507846355438
rellis:00003:00003_000263_00,R2,0.0,0.1549053192138672,0.7108386754989624,0.7108386754989624,0.1777096688747406
rellis:00003:00003_000263_00,R2,0.0,0.17559011280536652,0.657196581363678,0.657196581363678,0.1642991453409195
rellis:00003:00003_000263_00,R2,0.0,0.13509951531887054,0.6722920536994934,0.6722920536994934,0.16807301342487335
rellis:00003:00003_000263_00,R2,0.0,0.2889028787612915,0.6809879541397095,0.6809879541397095,0.17024698853492737
rellis:00003:00003_000263_00,R2,0.0,0.2833308279514313,0.7109325528144836,0.7109325528144836,0.1777331382036209
rellis:00003:00003_000263_00,R2,0.0,0.0028503132052719593,0.7120368480682373,0.7120368480682373,0.17800921201705933
rellis:00003:00003_000263_00,R2,0.0,0.44627445936203003,0.7432879209518433,0.7432879209518433,0.18582198023796082
rellis:00003:00003_000263_00,R2,0.0,0.537568986415863,0.9044620990753174,0.9044620990753174,0.22611552476882935
rellis:00003:00003_000263_00,R2,0.0,0.46574223041534424,0.9740852117538452,0.9740852117538452,0.2435213029384613
rellis:00003:00003_000263_00,R2,0.0,0.2756772041320801,1.070928692817688,1.070928692817688,0.267732173204422
rellis:00003:00003_000263_00,R2,0.0,0.11061936616897583,1.0310107469558716,1.0310107469558716,0.2577526867389679
rellis:00003:00003_000263_00,R2,0.0,0.000497223692946136,1.1234478950500488,1.1234478950500488,0.2808619737625122
rellis:00003:00003_000263_00,R2,0.0,3.297166131233098e-06,1.1900714635849,1.1900714635849,0.297517865896225
rellis:00003:00003_000263_00,R2,0.0,0.0,1.3244154453277588,1.3244154453277588,0.3311038613319397
rellis:00003:00003_000263_00,R2,0.0,0.0,1.1260790824890137,1.1260790824890137,0.2815197706222534
rellis:00003:00003_000263_00,R2,0.0,0.0,1.0673552751541138,1.0673552751541138,0.26683881878852844
rellis:00003:00003_000263_00,R2,0.0,0.0,1.092044711112976,1.092044711112976,0.273011177778244
rellis:00003:00003_000263_00,R2,0.0,0.0,0.7438164353370667,0.7438164353370667,0.18595410883426666
rellis:00003:00003_000263_00,R2,0.0,0.0,0.8322327733039856,0.8322327733039856,0.2080581933259964
rellis:00003:00003_000263_01,R2,0.0,0.9518033862113953,0.22012384235858917,0.22012384235858917,0.05503096058964729
rellis:00003:00003_000263_01,R2,0.0,0.516255259513855,0.42274826765060425,0.42274826765060425,0.10568706691265106
rellis:00003:00003_000263_01,R2,0.0,0.7414686679840088,0.7984166741371155,0.7984166741371155,0.19960416853427887
rellis:00003:00003_000263_01,R2,0.0,0.6875205039978027,1.0105830430984497,1.0105830430984497,0.2526457607746124
rellis:00003:00003_000263_01,R2,0.0,0.04455016553401947,0.6468771696090698,0.6468771696090698,0.16171929240226746
rellis:00003:00003_000263_01,R2,0.0,0.6643108129501343,0.521192193031311,0.521192193031311,0.13029804825782776
rellis:00003:00003_000263_01,R2,0.0,0.6018282175064087,1.2476789951324463,1.2476789951324463,0.3119197487831116
rellis:00003:00003_000263_01,R2,0.0,0.05911896005272865,1.387737512588501,1.387737512588501,0.34693437814712524
rellis:00003:00003_000263_01,R2,0.0,0.2956429123878479,1.354097843170166,1.354097843170166,0.3385244607925415
rellis:00003:00003_000263_01,R2,0.0,0.16529549658298492,1.2555193901062012,1.2555193901062012,0.3138798475265503
rellis:00003:00003_000263_01,R2,0.0,0.35872459411621094,0.8466902375221252,0.8466902375221252,0.2116725593805313
rellis:00003:00003_000263_01,R2,0.0,0.26885390281677246,1.1502336263656616,1.1502336263656616,0.2875584065914154
rellis:00003:00003_000263_01,R2,0.0,0.15487655997276306,1.0400696992874146,1.0400696992874146,0.26001742482185364
rellis:00003:00003_000263_01,R2,0.0,0.17983955144882202,1.6322195529937744,1.6322195529937744,0.4080548882484436
rellis:00003:00003_000263_01,R2,0.0,0.1068137139081955,1.669917345046997,1.669917345046997,0.41747933626174927
rellis:00003:00003_000263_01,R2,0.0,0.14772702753543854,2.081815719604492,2.081815719604492,0.520453929901123
rellis:00003:00003_000263_01,R2,0.0,0.09359946101903915,1.7962923049926758,1.7962923049926758,0.44907307624816895
rellis:00003:00003_000263_01,R2,0.0,0.351997047662735,1.3262684345245361,1.3262684345245361,0.33156710863113403
rellis:00003:00003_000263_01,R2,0.0,0.20962212979793549,0.6086642742156982,0.6086642742156982,0.15216606855392456
rellis:00003:00003_000263_01,R2,0.0,0.000943726219702512,0.5591883659362793,0.5591883659362793,0.13979709148406982
rellis:00003:00003_000263_01,R2,0.0,0.0,0.29224181175231934,0.29224181175231934,0.07306045293807983
rellis:00003:00003_000263_01,R2,0.0,0.0,0.21162398159503937,0.21162398159503937,0.05290599539875984
rellis:00003:00003_000263_02,R2,0.0,0.6154075860977173,0.4354146420955658,0.4354146420955658,0.10885366052389145
rellis:00003:00003_000263_02,R2,0.0,0.4339645504951477,0.7288335561752319,0.7288335561752319,0.18220838904380798
rellis:00003:00003_000263_02,R2,0.0,0.6524261832237244,0.855756402015686,0.855756402015686,0.2139391005039215
rellis:00003:00003_000263_02,R2,0.0,0.09892671555280685,0.6000639200210571,0.6000639200210571,0.15001598000526428
rellis:00003:00003_000263_02,R2,0.0,0.8586327433586121,0.6847283840179443,0.6847283840179443,0.17118209600448608
rellis:00003:00003_000263_02,R2,0.0,0.3529009521007538,1.2066426277160645,1.2066426277160645,0.3016606569290161
rellis:00003:00003_000263_02,R2,0.0,0.061675891280174255,1.6131430864334106,1.6131430864334106,0.40328577160835266
rellis:00003:00003_000263_02,R2,0.0,0.10936698317527771,1.1845778226852417,1.1845778226852417,0.2961444556713104
rellis:00003:00003_000263_02,R2,0.0,0.1825486123561859,1.023512601852417,1.023512601852417,0.25587815046310425
rellis:00003:00003_000263_02,R2,0.0,0.29657286405563354,1.108756184577942,1.108756184577942,0.2771890461444855
rellis:00003:00003_000263_02,R2,0.0,0.16467855870723724,1.1797715425491333,1.1797715425491333,0.2949428856372833
rellis:00003:00003_000263_02,R2,0.0,0.1749228537082672,1.3817280530929565,1.3817280530929565,0.34543201327323914
rellis:00003:00003_000263_02,R2,0.0,0.1400507390499115,1.4783003330230713,1.4783003330230713,0.3695750832557678
rellis:00003:00003_000263_02,R2,0.0,0.17283517122268677,1.7752876281738281,1.7752876281738281,0.44382190704345703
rellis:00003:00003_000263_02,R2,0.0,0.15411970019340515,1.9760587215423584,1.9760587215423584,0.4940146803855896
rellis:00003:00003_000263_02,R2,0.0,0.10643377900123596,1.6427255868911743,1.6427255868911743,0.4106813967227936
rellis:00003:00003_000263_02,R2,0.0,0.11781089007854462,1.5588855743408203,1.5588855743408203,0.3897213935852051
rellis:00003:00003_000263_02,R2,0.0,7.610941247548908e-05,1.2637200355529785,1.2637200355529785,0.31593000888824463
rellis:00003:00003_000263_02,R2,0.0,2.528810796320613e-07,1.3224246501922607,1.3224246501922607,0.3306061625480652
rellis:00003:00003_000263_02,R2,0.0,0.0,1.4355127811431885,1.4355127811431885,0.3588781952857971
rellis:00003:00003_000263_02,R2,0.0,0.0,1.0322273969650269,1.0322273969650269,0.2580568492412567
rellis:00003:00003_000263_02,R2,0.0,0.0,0.6802797317504883,0.6802797317504883,0.17006993293762207
rellis:00003:00003_000263_02,R2,0.0,0.0,0.9785110354423523,0.9785110354423523,0.24462775886058807
rellis:00003:00003_000263_02,R2,0.0,0.0,0.9956340789794922,0.9956340789794922,0.24890851974487305
rellis:00003:00003_000263_02,R2,0.0,0.0,0.05259446054697037,0.05259446054697037,0.013148615136742592
rellis:00003:00003_000263_02,R2,0.0,0.0,0.004011606331914663,0.004011606331914663,0.0010029015829786658
rellis:00003:00003_000263_03,R2,0.0,0.26737743616104126,1.9823756217956543,1.9823756217956543,0.4955939054489136
rellis:00003:00003_000263_03,R2,0.0,0.5593065023422241,1.713768482208252,1.713768482208252,0.428442120552063
rellis:00003:00003_000263_03,R2,0.0,0.4500006139278412,1.3023872375488281,1.3023872375488281,0.32559680938720703
rellis:00003:00003_000263_03,R2,0.0,0.14863412082195282,1.2044122219085693,1.2044122219085693,0.30110305547714233
rellis:00003:00003_000263_03,R2,0.0,0.2660175859928131,1.0838122367858887,1.0838122367858887,0.27095305919647217
rellis:00003:00003_000263_03,R2,0.0,0.28920722007751465,0.9274140000343323,0.9274140000343323,0.23185350000858307
rellis:00003:00003_000263_03,R2,0.0,0.214961439371109,0.9471181631088257,0.9471181631088257,0.23677954077720642
rellis:00003:00003_000263_03,R2,0.0,0.09282294660806656,0.8237056732177734,0.8237056732177734,0.20592641830444336
rellis:00003:00003_000263_03,R2,0.0,0.2749742269515991,0.6597479581832886,0.6597479581832886,0.16493698954582214
rellis:00003:00003_000263_03,R2,0.0,0.2692568898200989,0.6428273916244507,0.6428273916244507,0.16070684790611267
rellis:00003:00003_000263_03,R2,0.0,0.16726154088974,0.8640554547309875,0.8640554547309875,0.2160138636827469
rellis:00003:00003_000263_03,R2,0.0,0.19916516542434692,1.185793399810791,1.185793399810791,0.29644834995269775
rellis:00003:00003_000263_03,R2,0.0,0.002190076047554612,1.466252088546753,1.466252088546753,0.36656302213668823
rellis:00003:00003_000263_03,R2,0.0,0.20698551833629608,1.648865818977356,1.648865818977356,0.412216454744339
rellis:00003:00003_000263_03,R2,0.0,0.15944960713386536,1.5275872945785522,1.5275872945785522,0.38189682364463806
rellis:00003:00003_000263_03,R2,0.0,0.07546082884073257,1.3148797750473022,1.3148797750473022,0.32871994376182556
rellis:00003:00003_000263_03,R2,0.0,0.03572375327348709,1.259342908859253,1.259342908859253,0.31483572721481323
rellis:00003:00003_000263_03,R2,0.0,1.7093547285185196e-05,1.140843391418457,1.140843391418457,0.28521084785461426
